projectid,is_exciting
00034e54ed99042609edad55031c8861,0.17987468927484193
00057f424b5498c7ece13d13ce3e2178,0.11451998412217312
00059e63bb0567708b2b0c9e3d9c43d6,0.05228530720403711
0008c67f27dd29ea7be5a7cc5a866df8,0.2110674539555766
000b6e707ad50a597ab46eedff6bde05,0.04707443873183704
000c2286e3ed73708815ae66a3d80a5d,0.06679679331766838
000c9051b7973cf028aaa447eb484dd6,0.03249286378593406
000cff7382d59be4017ef9f4dd5f173e,0.08439874255115162
000ee3e4d3d3bede6702f11c3ef3ab29,0.17889134591379174
00102e813853f2655c230fcdd5f13f7c,0.02726750011897892
0010635c3b76a38bf1feb6f4ecbada78,0.0714265620502345
0010b634a20eb2b28eb94292ed069531,0.0980688347452069
00124102b16f77571ed9b61cc8d78ff6,0.05939056327082284
0013761aa4e702e1544f9adcae4e8bd1,0.053403866591646046
00153c11858c5a2ea1ffcd37c9654933,0.03171396124946524
001ee965af8b361184378f5991e328ad,0.06597553088869484
0021b38a318e6a910b41e95a479b4282,0.11335713522686795
0025d13892469e6ef0a42d9a127b3586,0.11414592500160582
00270159377862f7e9e370bb0e23493b,0.12624861259192058
002967ed1d3fafd0d310b14bebd3354d,0.053278255220742976
002987fd2eace14716fcb4f24bb9d3fc,0.07238273302172456
0029eb1ef1ebf10fb7d02361b1488ef6,0.11447820847037321
002ba02437125e5fa1da87422b0070f8,0.027486886850862136
002f195a5e69f13529363f1f9c69a189,0.026742634841581462
003419a379a761ae6c3779058dc708e3,0.09727175683321014
003421a01e96fa27507aba9443b643be,0.07760205890386572
0036df41d0231a5b6f7d782b898fb52a,0.04707717168795831
00386ea62810571cf6c962195634fe51,0.04379546322503799
00387aee0b21cf4ba7ce8d7142e54b83,0.1255052940327189
0038a1c0a680a8ea5f9bcc4701ea8cc2,0.10223502815222518
0038b2178fb7fc40fa8c6b98b68751b7,0.022876720191724632
003d1872b436104df151a4c7e7110752,0.05105344555260583
003df498026ff38a13bd5f14462867e1,0.06137415228592229
003e79fb76f52fe8aaffa05fcb223c64,0.1860483173938082
003f4815a706e5505a00afa3a5c75ffc,0.08591903024602686
004080f1741d631dbff7bba14332d108,0.03655093734475685
00423e9f0c75a56a5ded0cd4240f887d,0.034383467430312974
00423eacd6f7a38b0317752b4dfc7840,0.03149336496054593
0042639fc3de5baf6bcbc0f3e9280f86,0.02243512910187815
0045cf122081bedad85248cb62f05559,0.03995824700351906
0046f490449b0bedf17a1cdda333aa9c,0.05522770045936362
00483fe34fdc313618ee69d6489a8563,0.18949726494862007
004a50818a97071b31e280fb362a9b11,0.09185494536359987
004a9558cc408b9e260c781e0bf8fc2d,0.037731735980484404
004b9684acb53924a293f93cbac118ee,0.04314316836756648
004df9f0f6f1e17dd746666382520cc4,0.03464477720496544
004fcd32f4eeb3fd8eef415387abfb36,0.08351439256345448
004fcf5fb93a0e47563491dc87a26bf2,0.1827504801251825
0053a1564ffe19adc6795d9b93b43d42,0.06642079685424004
0054bf532ad2a36ef853551ad61ebfcf,0.0534522826039071
00575a24ae268df2b25a68d3c5ea2a94,0.053408937740195936
